Reference ROI,Target ROI,Eucledian Distance (mm),Phi (degrees),Theta (degrees),% of Target OverlapEucledian Distance (mm) 5th Percentile
Rt_Anterior_Seg_Eyeball,Rt_thyroid_lobe,155.9723,-38.4983,-78.5305,0162.9724
Rt_Anterior_Seg_Eyeball,Soft_Palate,56.5348,-36.5101,-51.009,064.0512
Rt_Anterior_Seg_Eyeball,SPC,71.3618,-31.244,-69.2744,082.3999
Rt_Anterior_Seg_Eyeball,Spinal_Cord,108.2267,-15.4463,-69.9628,0114.5536
Rt_Anterior_Seg_Eyeball,Supraglottic_Larynx,118.1181,-40.6277,-61.3895,0121.3155
Rt_Anterior_Seg_Eyeball,Thyroid_cartilage,135.7141,-42.7339,-62.488,0140.6691
Rt_Anterior_Seg_Eyeball,Tongue,72.8376,-53.6369,-14.0362,076.4192
Rt_Anterior_Seg_Eyeball,Upper_Lip,47.2773,-31.7984,54.4623,051.4285
Rt_Brachial_Plexus,Rt_Lateral_Pterygoid_M,76.7706,40.9387,106.1892,080.8546
Rt_Brachial_Plexus,Rt_Masseter_M,63.9609,17.3835,120.5792,072.5768
Rt_Brachial_Plexus,Rt_Mastoid,62.0932,43.7811,180,062.8633
Rt_Brachial_Plexus,Rt_Medial_Pterygoid_M,60.5053,18.9927,108.8247,064.6553
Rt_Brachial_Plexus,Rt_Parotid_Gland,44.6876,16.96,136.1233,052.7276
Rt_Brachial_Plexus,Rt_Posterior_Seg_Eyeball,132.8557,31.8746,101.1547,0136.8633
Rt_Brachial_Plexus,Rt_Sternocleidomastoid_M,13.8107,0,135,018.3015
Rt_Brachial_Plexus,Rt_Submandibular_Gland,31.8823,7.3524,90,035.51
Rt_Brachial_Plexus,Rt_thyroid_lobe,14.8494,-7.952,65.2249,017.0049
Rt_Brachial_Plexus,Soft_Palate,60.3289,23.6277,64.0577,065.8658
Rt_Brachial_Plexus,SPC,23.3935,13.8707,57.0948,031.4527
Rt_Brachial_Plexus,Spinal_Cord,10.381,0,-41.1859,014.7313
Rt_Brachial_Plexus,Supraglottic_Larynx,20.721,-5.5477,60.9454,025.9029
Rt_Brachial_Plexus,Thyroid_cartilage,16.0826,-7.2815,63.4349,020.279
Rt_Brachial_Plexus,Tongue,53.6537,20.8939,75.2564,061.9368
Rt_Brachial_Plexus,Upper_Lip,126.1689,11.3099,90,0129.3589
Rt_Lateral_Pterygoid_M,Rt_Masseter_M,4.1432,0,135,010.4367
Rt_Lateral_Pterygoid_M,Rt_Mastoid,27.2364,-8.7653,-117.5528,028.6358
Rt_Lateral_Pterygoid_M,Rt_Medial_Pterygoid_M,-1.3811,0,0,0.00533492.684
Rt_Lateral_Pterygoid_M,Rt_Parotid_Gland,6.9887,-21.8014,-126.8699,012.9549
Rt_Lateral_Pterygoid_M,Rt_Posterior_Seg_Eyeball,30.0541,15.6304,92.2906,034.2683
Rt_Lateral_Pterygoid_M,Rt_Sternocleidomastoid_M,31.3433,-14.7292,-124.2869,042.4839
Rt_Lateral_Pterygoid_M,Rt_Submandibular_Gland,25,-90,0,030
Rt_Lateral_Pterygoid_M,Rt_thyroid_lobe,89.7214,-49.1393,-54.6888,096.6372
Rt_Lateral_Pterygoid_M,Soft_Palate,15.509,-7.578,-3.8141,018.6308
Rt_Lateral_Pterygoid_M,SPC,16.4242,-16.6894,12.9946,022.3438
Rt_Lateral_Pterygoid_M,Spinal_Cord,44.0637,-8.0495,-45,050.2161
Rt_Lateral_Pterygoid_M,Supraglottic_Larynx,58.1045,-39.4779,-11.3099,061.7816
Rt_Lateral_Pterygoid_M,Thyroid_cartilage,72.177,-45.8916,-43.4518,076.9478
Rt_Lateral_Pterygoid_M,Tongue,20.7419,-31.5475,15.2551,030.0382
Rt_Lateral_Pterygoid_M,Upper_Lip,54.4827,1.028,80.7067,057.1678
Rt_Masseter_M,Rt_Mastoid,31.25,0,-90,032.1426
Rt_Masseter_M,Rt_Medial_Pterygoid_M,6.1763,0,-18.4349,08.3438
Rt_Masseter_M,Rt_Parotid_Gland,-1.3811,0,0,0.00539742.9297
Rt_Masseter_M,Rt_Posterior_Seg_Eyeball,26.8764,23.5159,45,031.0113
Rt_Masseter_M,Rt_Sternocleidomastoid_M,26.4008,-9.0831,-87.7094,032.8833
Rt_Masseter_M,Rt_Submandibular_Gland,11.2009,-5.1111,-26.5651,014.7424
Rt_Masseter_M,Rt_thyroid_lobe,71.4424,-25.2293,-43.2643,077.4869
Rt_Masseter_M,Soft_Palate,26.0579,0,-12.9946,031.7976
Rt_Masseter_M,SPC,27.6137,-2.0338,-16.5044,036.2016
Rt_Masseter_M,Spinal_Cord,59.6582,-2.8339,-37.6262,064.2084
Rt_Masseter_M,Supraglottic_Larynx,48.5581,-10.013,-22.0362,052.4481
Rt_Masseter_M,Thyroid_cartilage,57.5141,-18.5679,-34.0459,061.8712
Rt_Masseter_M,Tongue,23.0314,-4.9651,-2.4896,029.1699
Rt_Masseter_M,Upper_Lip,36.162,-3.1215,64.1336,040.0857
Rt_Mastoid,Rt_Medial_Pterygoid_M,31.365,-1.789,75.5297,035.8038
Rt_Mastoid,Rt_Parotid_Gland,3.0882,0,108.4349,09.3268
Rt_Mastoid,Rt_Posterior_Seg_Eyeball,80.6208,17.1621,76.6075,085.3313
Rt_Mastoid,Rt_Sternocleidomastoid_M,2.1837,0,153.4349,013.4198
Rt_Mastoid,Rt_Submandibular_Gland,40.3171,-12.5806,67.0113,045.5136
Rt_Mastoid,Rt_thyroid_lobe,81.8348,-41.823,17.354,088.0027
Rt_Mastoid,Soft_Palate,47.7174,-1.174,44.1697,051.8315
Rt_Mastoid,SPC,42.2526,0,33.6901,045.9088
Rt_Mastoid,Spinal_Cord,43.2587,-2.6026,0,047.9406
Rt_Mastoid,Supraglottic_Larynx,63.809,-21.2341,32.6609,069.6154
Rt_Mastoid,Thyroid_cartilage,68.0858,-31.634,20.3764,075.2855
Rt_Mastoid,Tongue,52.5979,-6.6295,45.7848,059.2077
Rt_Mastoid,Upper_Lip,105.4506,1.5955,77.125,0108.8857
Rt_Medial_Pterygoid_M,Rt_Parotid_Gland,3.8514,-18.4349,-90,09.8086
Rt_Medial_Pterygoid_M,Rt_Posterior_Seg_Eyeball,41.1723,32.2326,125.8377,044.8152
Rt_Medial_Pterygoid_M,Rt_Sternocleidomastoid_M,25.9453,-9.2669,-101.7683,033.5917
Rt_Medial_Pterygoid_M,Rt_Submandibular_Gland,-0.97656,0,0,0.00213985.0322
Rt_Medial_Pterygoid_M,Rt_thyroid_lobe,67.6008,-32.2871,-52.8153,074.2455
Rt_Medial_Pterygoid_M,Soft_Palate,4.6378,-14.0362,0,08.2028
Rt_Medial_Pterygoid_M,SPC,4.3183,-15.5014,-33.6901,011.6542
Rt_Medial_Pterygoid_M,Spinal_Cord,42.6777,-5.3786,-63.4349,047.7509
Rt_Medial_Pterygoid_M,Supraglottic_Larynx,39.5039,-17.707,-16.6992,043.5039
Rt_Medial_Pterygoid_M,Thyroid_cartilage,51.5151,-25.7027,-43.7811,055.9321
Rt_Medial_Pterygoid_M,Tongue,6.2189,-9.7315,30.9638,015.0334
Rt_Medial_Pterygoid_M,Upper_Lip,53.9432,2.0826,90,056.7708
Rt_Parotid_Gland,Rt_Posterior_Seg_Eyeball,47.4167,20.1882,45,052.1572
Rt_Parotid_Gland,Rt_Sternocleidomastoid_M,0.97656,0,-90,06.7343
Rt_Parotid_Gland,Rt_Submandibular_Gland,7.8733,0,29.7449,012.4614
Rt_Parotid_Gland,Rt_thyroid_lobe,56.3821,-27.3599,-18.4349,062.3926
Rt_Parotid_Gland,Soft_Palate,24.8315,2.2636,18.4349,029.1524
Rt_Parotid_Gland,SPC,22.997,2.4461,19.9831,026.3672
Rt_Parotid_Gland,Spinal_Cord,40.0773,-2.812,-24.6769,044.8774
Rt_Parotid_Gland,Supraglottic_Larynx,41.8435,-8.5308,0,045.9279
Rt_Parotid_Gland,Thyroid_cartilage,44.8048,-16.8928,-6.3402,050.8147
Rt_Parotid_Gland,Tongue,27.0809,0,25.641,032.8502
Rt_Parotid_Gland,Upper_Lip,73.5281,0,59.6888,077.3155
Rt_Posterior_Seg_Eyeball,Rt_Sternocleidomastoid_M,85.3297,-19.6088,-106.1892,097.0685
Rt_Posterior_Seg_Eyeball,Rt_Submandibular_Gland,74.8367,-56.7683,-90,079.9232
Rt_Posterior_Seg_Eyeball,Rt_thyroid_lobe,142.7555,-44.2501,-72.8973,0149.7833
Rt_Posterior_Seg_Eyeball,Soft_Palate,45.1547,-47.4216,-39.8056,051.5743
Rt_Posterior_Seg_Eyeball,SPC,58.1538,-39.3487,-51.3402,067.7768
Rt_Posterior_Seg_Eyeball,Spinal_Cord,92.0508,-16.2284,-64.113,098.448
Rt_Posterior_Seg_Eyeball,Supraglottic_Larynx,106.5741,-46.6683,-57.9946,0109.3649
Rt_Posterior_Seg_Eyeball,Thyroid_cartilage,124.3494,-48.4349,-59.7436,0128.0023
Rt_Posterior_Seg_Eyeball,Tongue,62.3767,-42.8909,-46.6366,066.7669
Rt_Posterior_Seg_Eyeball,Upper_Lip,43.4818,-27.9195,60.5241,047.8033
Rt_Sternocleidomastoid_M,Rt_Submandibular_Gland,9.2645,0,71.5651,013.6444
Rt_Sternocleidomastoid_M,Rt_thyroid_lobe,1.9531,0,-90,04.1432
Rt_Sternocleidomastoid_M,Soft_Palate,42.0481,8.4839,34.8753,047.6307
Rt_Sternocleidomastoid_M,SPC,25.4817,9.4623,0,030.9717
Rt_Sternocleidomastoid_M,Spinal_Cord,36.2542,3.1134,-22.3801,040.3711
Rt_Sternocleidomastoid_M,Supraglottic_Larynx,20.2471,12.5101,-3.1798,023.2722
Rt_Sternocleidomastoid_M,Thyroid_cartilage,10.268,5.6004,-11.3099,012.9391
Rt_Sternocleidomastoid_M,Tongue,36.0911,8.2065,33.2317,044.8119
Rt_Sternocleidomastoid_M,Upper_Lip,98.4272,8.4533,80.8377,0101.2674
Rt_Submandibular_Gland,Rt_thyroid_lobe,28.8184,-26.0167,-77.4712,035.3928
Rt_Submandibular_Gland,Soft_Palate,18.5249,19.6538,0,024.1948
Rt_Submandibular_Gland,SPC,10.8839,11.4218,-45,016.6286
Rt_Submandibular_Gland,Spinal_Cord,39.6828,2.8403,-66.6148,043.0882
Rt_Submandibular_Gland,Supraglottic_Larynx,6.551,0,-26.5651,010.1956
Rt_Submandibular_Gland,Thyroid_cartilage,12.4378,-9.7315,-30.9638,016.0826
Rt_Submandibular_Gland,Tongue,10.0645,12.6044,26.5651,017.3318
Rt_Submandibular_Gland,Upper_Lip,64.0699,9.3997,83.3456,066.7757
Rt_thyroid_lobe,Soft_Palate,69.124,47.1918,48.3665,074.2959
Rt_thyroid_lobe,SPC,30.6292,62.2087,18.4349,039.6213
Rt_thyroid_lobe,Spinal_Cord,26.1167,4.3572,-72.2553,029.2171
Rt_thyroid_lobe,Supraglottic_Larynx,13.4559,23.4541,12.5288,018.6789
Rt_thyroid_lobe,Thyroid_cartilage,1.9531,0,0,05.4856
Rt_thyroid_lobe,Tongue,58.0224,39.696,71.5651,065.3359
Rt_thyroid_lobe,Upper_Lip,122.6091,16.8067,94.6199,0126.6157
Soft_Palate,SPC,-3.9063,0,0,0.0499760.19531
Soft_Palate,Spinal_Cord,30.2734,0,-90,034.5435
Soft_Palate,Supraglottic_Larynx,30,-90,0,032.5743
Soft_Palate,Thyroid_cartilage,50.0095,-87.1376,180,052.6841
Soft_Palate,Tongue,0.97656,0,0,05.3679
Soft_Palate,Upper_Lip,43.1852,1.2976,76.9081,045.81
SPC,Spinal_Cord,17.0424,3.3154,-100.008,020.1847
SPC,Supraglottic_Larynx,6.4197,-25.8767,75.9638,010.8298
SPC,Thyroid_cartilage,12.8387,-59.0362,180,017.7704
SPC,Tongue,3.3194,-24.0948,26.5651,08.4007
SPC,Upper_Lip,60.0395,4.7531,86.1859,062.5196
Spinal_Cord,Supraglottic_Larynx,25.7794,-9.3359,80.5377,028.9071
Spinal_Cord,Thyroid_cartilage,27.5151,-8.6645,107.7447,031.7023
Spinal_Cord,Tongue,34.2354,0,93.2705,040.2239
Spinal_Cord,Upper_Lip,106.2814,4.2803,79.2157,0109.4525
Supraglottic_Larynx,Thyroid_cartilage,-0.97656,0,0,0.0103731.3811
Supraglottic_Larynx,Tongue,18.8131,44.7106,81.8699,023.1064
Supraglottic_Larynx,Upper_Lip,83.6569,16.2358,73.94,086.4693
Thyroid_cartilage,Tongue,37.6143,78.6901,90,041.5993
Thyroid_cartilage,Upper_Lip,98.3611,16.7363,105.2551,0101.4488
Tongue,Upper_Lip,22.3941,11.0313,43.0251,023.716
