Reference ROI,Target ROI,Eucledian Distance (mm),Phi (degrees),Theta (degrees),% of Target OverlapEucledian Distance (mm) 5th Percentile
Rt_Anterior_Seg_Eyeball,Rt_Sternocleidomastoid_M,110.576,-14.9837,-105.5241,0124.4882
Rt_Anterior_Seg_Eyeball,Rt_Submandibular_Gland,104.1442,-37.0565,-90,0111.466
Rt_Anterior_Seg_Eyeball,Rt_thyroid_lobe,176.886,-39.6471,-85.5444,0183.2672
Rt_Anterior_Seg_Eyeball,Soft_Palate,57.1005,-30.3497,-56.3099,065.4082
Rt_Anterior_Seg_Eyeball,SPC,79.0668,-29.4238,-77.4712,091.2081
Rt_Anterior_Seg_Eyeball,Spinal_Cord,112.0326,-14.7124,-72.8973,0117.5582
Rt_Anterior_Seg_Eyeball,Supraglottic_Larynx,140.9569,-36.8527,-66.1247,0146.9779
Rt_Anterior_Seg_Eyeball,Thyroid_cartilage,160.2424,-46.1078,-75.9638,0164.0508
Rt_Anterior_Seg_Eyeball,Tongue,75.9561,-51.3464,-7.4314,081.8403
Rt_Anterior_Seg_Eyeball,Upper_Lip,43.2973,-43.3139,45,048.9275
Rt_Brachial_Plexus,Rt_Lateral_Pterygoid_M,94.2444,51.5,114.7751,097.747
Rt_Brachial_Plexus,Rt_Masseter_M,62.8792,24.2441,121.4296,072.0218
Rt_Brachial_Plexus,Rt_Mastoid,81.915,48.771,-173.6598,083.42
Rt_Brachial_Plexus,Rt_Medial_Pterygoid_M,57.3465,26.3123,105.9454,065.0421
Rt_Brachial_Plexus,Rt_Parotid_Gland,52.4326,24.746,131.4965,059.5446
Rt_Brachial_Plexus,Rt_Posterior_Seg_Eyeball,153.1376,36.1094,91.5482,0155.976
Rt_Brachial_Plexus,Rt_Sternocleidomastoid_M,18.0069,0,130.6013,023.9192
Rt_Brachial_Plexus,Rt_Submandibular_Gland,26.4752,6.5819,90,031.8912
Rt_Brachial_Plexus,Rt_thyroid_lobe,14.1926,-8.365,72.8973,017.7486
Rt_Brachial_Plexus,Soft_Palate,65.8723,30.6531,62.7447,071.9762
Rt_Brachial_Plexus,SPC,24.0981,17.2584,68.7495,032.9797
Rt_Brachial_Plexus,Spinal_Cord,17.6473,3.1996,-26.5651,021.3476
Rt_Brachial_Plexus,Supraglottic_Larynx,18.9502,-2.976,62.1027,024.5854
Rt_Brachial_Plexus,Thyroid_cartilage,9.8143,0,84.2894,018.3766
Rt_Brachial_Plexus,Tongue,54.3615,22.9986,68.1986,062.7434
Rt_Brachial_Plexus,Upper_Lip,127.7544,16.5981,90,0132.4079
Rt_Lateral_Pterygoid_M,Rt_Masseter_M,3.0882,0,161.5651,09.0854
Rt_Lateral_Pterygoid_M,Rt_Mastoid,24.3355,-7.2123,-117.646,026.4234
Rt_Lateral_Pterygoid_M,Rt_Medial_Pterygoid_M,0.97656,0,0,04.6378
Rt_Lateral_Pterygoid_M,Rt_Parotid_Gland,8.5125,-36.0399,-75.9638,015.0289
Rt_Lateral_Pterygoid_M,Rt_Posterior_Seg_Eyeball,33.0942,16.5044,90,036.2833
Rt_Lateral_Pterygoid_M,Rt_Sternocleidomastoid_M,30.5077,-12.4383,-126.0274,045.7159
Rt_Lateral_Pterygoid_M,Rt_Submandibular_Gland,42.5,-90,0,050
Rt_Lateral_Pterygoid_M,Rt_thyroid_lobe,111.8101,-64.9992,-43.0251,0118.8068
Rt_Lateral_Pterygoid_M,Soft_Palate,14.5575,-8.1301,0,018.6536
Rt_Lateral_Pterygoid_M,SPC,18.4756,-28.5114,-5.1944,027.2886
Rt_Lateral_Pterygoid_M,Spinal_Cord,46.0895,-10.6553,-41.1859,052.0687
Rt_Lateral_Pterygoid_M,Supraglottic_Larynx,79.2776,-48.7537,-8.7462,088.9952
Rt_Lateral_Pterygoid_M,Thyroid_cartilage,94.8014,-60.1182,-41.1859,0102.2723
Rt_Lateral_Pterygoid_M,Tongue,27.825,-28.2311,17.354,036.9761
Rt_Lateral_Pterygoid_M,Upper_Lip,49.0411,-4.6515,85.3331,052.743
Rt_Masseter_M,Rt_Mastoid,30.2416,5.7106,-90,031.3742
Rt_Masseter_M,Rt_Medial_Pterygoid_M,6.9053,0,-8.1301,09.9376
Rt_Masseter_M,Rt_Parotid_Gland,-1.3811,0,0,0.00368793.521
Rt_Masseter_M,Rt_Posterior_Seg_Eyeball,30.6292,62.2087,18.4349,033.2255
Rt_Masseter_M,Rt_Sternocleidomastoid_M,21.5694,-15.5241,-90,029.1519
Rt_Masseter_M,Rt_Submandibular_Gland,10.5276,-11.9047,-18.4349,014.0497
Rt_Masseter_M,Rt_thyroid_lobe,74.3101,-35.1848,-49.3987,080.9307
Rt_Masseter_M,Soft_Palate,25.8783,4.3987,0,028.5307
Rt_Masseter_M,SPC,24.4141,0,-36.8699,032.2001
Rt_Masseter_M,Spinal_Cord,56.1379,0.99759,-35.0738,059.8622
Rt_Masseter_M,Supraglottic_Larynx,49.1951,-16.7289,-22.0679,056.4612
Rt_Masseter_M,Thyroid_cartilage,59.968,-26.8801,-46.0809,065.3328
Rt_Masseter_M,Tongue,20.5311,0,-2.7263,025.6336
Rt_Masseter_M,Upper_Lip,32.8999,-5.2255,52.4314,037.3561
Rt_Mastoid,Rt_Medial_Pterygoid_M,31.3393,-7.4925,62.5924,036.3798
Rt_Mastoid,Rt_Parotid_Gland,4.3673,0,116.5651,011.229
Rt_Mastoid,Rt_Posterior_Seg_Eyeball,88.6439,14.9403,76.8908,092.3398
Rt_Mastoid,Rt_Sternocleidomastoid_M,2.684,-45,180,016.6829
Rt_Mastoid,Rt_Submandibular_Gland,50.0297,-18.4576,60.8025,057.6078
Rt_Mastoid,Rt_thyroid_lobe,103.7228,-47.1045,27.9795,0111.0468
Rt_Mastoid,Soft_Palate,51.3401,-5.6004,48.1798,056.501
Rt_Mastoid,SPC,44.6687,-2.5195,39.6442,049.2088
Rt_Mastoid,Spinal_Cord,46.9752,-4.8645,0,052.2144
Rt_Mastoid,Supraglottic_Larynx,82.1822,-24.5843,34.5625,093.1206
Rt_Mastoid,Thyroid_cartilage,88.0147,-40.4175,25.2011,098.304
Rt_Mastoid,Tongue,58.8565,-10.3858,48.7153,066.2089
Rt_Mastoid,Upper_Lip,102.5344,0,72.2553,0106.3399
Rt_Medial_Pterygoid_M,Rt_Parotid_Gland,2.9297,0,-90,010.1956
Rt_Medial_Pterygoid_M,Rt_Posterior_Seg_Eyeball,40.4975,23.3052,111.0375,044.1145
Rt_Medial_Pterygoid_M,Rt_Sternocleidomastoid_M,21.4618,-8.2893,-119.0546,030.5414
Rt_Medial_Pterygoid_M,Rt_Submandibular_Gland,-0.97656,0,0,0.000880285.4767
Rt_Medial_Pterygoid_M,Rt_thyroid_lobe,69.8104,-44.9155,-57.5288,076.6145
Rt_Medial_Pterygoid_M,Soft_Palate,2.9297,0,0,05.8594
Rt_Medial_Pterygoid_M,SPC,1.9531,0,0,09.3441
Rt_Medial_Pterygoid_M,Spinal_Cord,38.8489,-1.443,-49.0856,042.6679
Rt_Medial_Pterygoid_M,Supraglottic_Larynx,40.415,-23.3996,-25.641,049.2087
Rt_Medial_Pterygoid_M,Thyroid_cartilage,54.0459,-35.7417,-52.6961,060.4199
Rt_Medial_Pterygoid_M,Tongue,10.0805,-5.7106,0,015.509
Rt_Medial_Pterygoid_M,Upper_Lip,48.8281,0,90,051.8407
Rt_Parotid_Gland,Rt_Posterior_Seg_Eyeball,56.6449,17.0649,52.125,060.6233
Rt_Parotid_Gland,Rt_Sternocleidomastoid_M,-0.97656,0,0,0.000140015.8539
Rt_Parotid_Gland,Rt_Submandibular_Gland,8.9494,-30.9638,36.8699,013.9774
Rt_Parotid_Gland,Rt_thyroid_lobe,66.7563,-38.6909,-25.71,073.7426
Rt_Parotid_Gland,Soft_Palate,22.2691,0,37.875,027.7624
Rt_Parotid_Gland,SPC,18.8606,0,21.2505,022.1402
Rt_Parotid_Gland,Spinal_Cord,40.1817,0,-25.9423,043.9585
Rt_Parotid_Gland,Supraglottic_Larynx,45.4074,-16.5571,0,053.983
Rt_Parotid_Gland,Thyroid_cartilage,52.3987,-28.4429,-22.4794,059.4937
Rt_Parotid_Gland,Tongue,25.9518,-4.3858,32.4712,033.5118
Rt_Parotid_Gland,Upper_Lip,71.2958,0,53.9149,075.0315
Rt_Posterior_Seg_Eyeball,Rt_Sternocleidomastoid_M,94.8164,-16.59,-106.5571,0109.4909
Rt_Posterior_Seg_Eyeball,Rt_Submandibular_Gland,93.1477,-41.0724,-91.4688,0100.4758
Rt_Posterior_Seg_Eyeball,Rt_thyroid_lobe,165.9896,-42.2655,-86.5834,0172.3042
Rt_Posterior_Seg_Eyeball,Soft_Palate,46.0408,-34.4254,-46.7357,054.2859
Rt_Posterior_Seg_Eyeball,SPC,67.0627,-38.0388,-70.9744,078
Rt_Posterior_Seg_Eyeball,Spinal_Cord,97.0482,-16.0293,-69.5277,0102.7871
Rt_Posterior_Seg_Eyeball,Supraglottic_Larynx,129.8567,-39.6995,-72.5252,0136.315
Rt_Posterior_Seg_Eyeball,Thyroid_cartilage,149.668,-42.2591,-82.4054,0153.4847
Rt_Posterior_Seg_Eyeball,Tongue,68.4586,-49.7636,0,072.9885
Rt_Posterior_Seg_Eyeball,Upper_Lip,39.7469,-29.0227,50.1944,045.3727
Rt_Sternocleidomastoid_M,Rt_Submandibular_Gland,7.8462,7.4805,66.8014,010.8109
Rt_Sternocleidomastoid_M,Rt_thyroid_lobe,4.8828,0,-53.1301,07.6272
Rt_Sternocleidomastoid_M,Soft_Palate,43.74,9.6775,34.0772,049.6877
Rt_Sternocleidomastoid_M,SPC,20.9445,8.5203,2.8624,030.034
Rt_Sternocleidomastoid_M,Spinal_Cord,43.9017,3.8746,-28.3008,047.8288
Rt_Sternocleidomastoid_M,Supraglottic_Larynx,15.3651,3.6857,14.9314,018.2904
Rt_Sternocleidomastoid_M,Thyroid_cartilage,7.1095,0,-15.9454,010.0805
Rt_Sternocleidomastoid_M,Tongue,38.1842,6.0507,32.0054,046.2496
Rt_Sternocleidomastoid_M,Upper_Lip,98.0169,10.6453,71.9657,0102.8853
Rt_Submandibular_Gland,Rt_thyroid_lobe,26.9119,-23.4541,-77.4712,032.6697
Rt_Submandibular_Gland,Soft_Palate,20.0098,17.354,0,025.5054
Rt_Submandibular_Gland,SPC,8.7648,6.6307,-35.5377,016.0168
Rt_Submandibular_Gland,Spinal_Cord,41.4417,7.0449,-50.0131,044.8959
Rt_Submandibular_Gland,Supraglottic_Larynx,7.8733,0,-29.7449,012.1924
Rt_Submandibular_Gland,Thyroid_cartilage,12.1525,-29.4962,-45,016.8541
Rt_Submandibular_Gland,Tongue,10.1956,0,16.6992,017.8388
Rt_Submandibular_Gland,Upper_Lip,67.8659,13.232,82.2782,072.8463
Rt_thyroid_lobe,Soft_Palate,79.4699,48.1108,48.0128,085.1977
Rt_thyroid_lobe,SPC,35.9675,58.7803,45,044.6876
Rt_thyroid_lobe,Spinal_Cord,31.7774,7.379,-60.9454,035.8114
Rt_thyroid_lobe,Supraglottic_Larynx,12.0087,10.1421,26.5651,017.1659
Rt_thyroid_lobe,Thyroid_cartilage,-0.97656,0,0,0.00107275.0945
Rt_thyroid_lobe,Tongue,65.1512,42.7094,67.3801,072.5429
Rt_thyroid_lobe,Upper_Lip,131.8676,24.4384,88.698,0136.9416
Soft_Palate,SPC,-2.9297,0,0,0.020142.7621
Soft_Palate,Spinal_Cord,28.3203,0,-90,032.7435
Soft_Palate,Supraglottic_Larynx,40.0477,-82.875,-90,049.4284
Soft_Palate,Thyroid_cartilage,62.17,-43.5349,-128.2902,067.1827
Soft_Palate,Tongue,0.97656,0,90,05.4856
Soft_Palate,Upper_Lip,34.8566,0,78.6901,037.7561
SPC,Spinal_Cord,19.5556,0,-87.1376,022.8235
SPC,Supraglottic_Larynx,5.0322,-12.6044,116.5651,012.2056
SPC,Thyroid_cartilage,16.0445,-45.8186,-59.0362,023.1682
SPC,Tongue,2.9297,0,90,08.2607
SPC,Upper_Lip,55.2339,3.0645,92.0454,058.8715
Spinal_Cord,Supraglottic_Larynx,29.8919,-12.7685,100.8855,033.7999
Spinal_Cord,Thyroid_cartilage,28.9178,-8.1922,59.7436,035.972
Spinal_Cord,Tongue,31.8927,-1.7593,100.6197,037.0191
Spinal_Cord,Upper_Lip,99.6852,2.8265,80.9097,0102.2614
Supraglottic_Larynx,Thyroid_cartilage,-0.97656,0,0,0.00804511.3811
Supraglottic_Larynx,Tongue,25.696,58.6888,99.4623,031.4384
Supraglottic_Larynx,Upper_Lip,94.083,25.2818,73.9264,097.9634
Thyroid_cartilage,Tongue,47.6818,37.5236,108.4349,053.0963
Thyroid_cartilage,Upper_Lip,107.6886,28.5677,84.6442,0111.8617
Tongue,Upper_Lip,20.7583,16.4164,135,023.1651
